uid,region,severity,density
blft,midwest,3,158450.0
bmab,northeast,1,363.91838006230495
bnxj,west,4,2083925.0
bojy,northeast,1,60.37483266398929
bpjo,west,1,1150.0
bpnh,west,4,5581406.0
bpul,west,4,1364238.5
brja,west,4,5916825.5
bsce,west,4,9280000.0
bsin,northeast,1,8741.986301369863
bsjx,west,4,5290000.0
bsvr,midwest,1,3514.648095238095
bsvy,south,2,20464.0
btkb,south,2,27376.0
btkd,south,2,67567.0
buha,northeast,3,163200.0
buxf,west,4,3510272.0
bvee,south,2,27037.0
bvva,south,3,103065.0
bvxd,northeast,3,111333.0
bwet,northeast,2,94000.0
bxdm,west,1,1600.0
bxpg,midwest,3,141162.0
bxvx,south,1,2905.0
bzjh,northeast,1,9599.85714285714
bzmq,west,4,2106720.5
cabt,south,3,212356.0
caqi,northeast,1,82.2992700729927
cazk,south,4,1251864.0
cbbk,northeast,4,1200000.0
cbmx,northeast,1,15584.4
ccon,midwest,3,592401.0
cdqt,midwest,3,139998.2
cedw,south,2,39079.0
cega,south,1,645.0
chhy,northeast,3,564000.0
cigs,midwest,2,28008.0
cilq,south,1,1452.0
ciqk,west,4,6079314.25
cjpp,west,4,5515000.0
cjzt,south,2,37055.0
ckjg,south,1,2000.0
ckkn,south,3,129724.0
ckpt,midwest,1,3996.0
clqt,northeast,4,2417770.0
cltn,midwest,2,63759.0
cmvl,midwest,3,163186.0
cnuz,south,1,7745.0
comt,south,1,9088.0
cooq,south,2,61722.0
coqu,south,2,56988.0
cpwb,west,4,2805113.3325
cpxc,northeast,1,9234.082278481012
cpzt,west,4,5488000.0
cqby,west,4,5633510.0
crgq,midwest,1,804.530303030303
crli,midwest,1,18229.0
crqd,midwest,2,21891.0
cslq,south,1,5265.0
ctgf,northeast,2,37933.0
ctjq,midwest,3,524910.0
cuud,northeast,1,15584.4
cvbm,south,1,3485.0
cxau,midwest,3,172648.0
cxcs,west,4,1396803.5
cxfc,south,2,45989.0
cytx,midwest,2,70781.0
davf,south,3,152489.0
dbjf,midwest,4,1226894.0
dbkn,midwest,1,3509.0
dbov,south,1,11618.0
dcqj,west,4,4089929.0
ddbr,midwest,3,751886.0
ddqo,northeast,2,66400.0
decw,south,3,101659.0
dese,south,1,454.0
dfia,midwest,1,19013.0
dfwq,midwest,3,180734.0
dfzc,west,4,5890773.5
dhol,northeast,1,17036.277445109783
dhxm,south,1,1594.0
dhyf,midwest,1,2633.0
dklv,northeast,1,1053.0
dkmu,west,4,6485000.0
dkxl,south,1,4383.0
dlkr,northeast,1,1600.0023417010118
dlpv,northeast,1,0.0
dlrx,west,4,1315391.0
dmaw,south,2,78262.0
dmnj,west,4,1755018.5
dncf,west,4,7510000.0
dnsz,midwest,3,195753.0
doud,midwest,3,265230.0
dpeo,west,4,7342500.0
dpny,midwest,3,133290.0
drsa,northeast,1,5067.0
dryy,midwest,3,675601.0
dspx,west,4,7905000.0
dtcy,northeast,1,360.43956043956047
duwr,northeast,1,11425.333333333334
dwtf,south,2,84232.0
dwyf,west,4,6079650.5
dxfa,northeast,1,10039.08653846154
dxjy,midwest,1,1219.310370370371
dxnw,west,4,6572500.0
dyoh,west,4,4772500.0
dyrm,west,4,2002512.5
dzdx,northeast,1,667.0
dzto,west,4,2813381.0
eacb,south,2,93817.0
ealo,west,4,5260000.0
ebki,midwest,3,267786.0
ecdr,west,4,1269800.0
edbn,northeast,1,0.0
edms,south,3,216874.0
edqh,northeast,1,6318.0
efoy,northeast,1,0.0
efsr,south,1,1597.0
efzm,northeast,1,2718.0803571428573
egki,west,4,7187500.0
egpf,midwest,1,10471.0
eiqs,northeast,2,34405.0
eixq,south,1,2259.0
ejje,west,1,3300.0
ekot,west,2,92077.9
elje,northeast,1,13933.0
elqi,midwest,2,26923.0
elwz,west,4,3920000.0
emqf,west,4,8245000.0
emyf,west,4,5972500.0
enez,west,4,5220000.0
eokv,south,2,63800.0
epzn,northeast,3,246200.0
eqgg,west,4,4942500.0
eqmz,northeast,2,20333.0
eqxz,midwest,3,511340.0
esdy,west,4,3604710.5
eszp,south,3,125380.0
etbo,south,2,27956.0
etci,northeast,1,0.0
etsk,west,4,4321140.5
etud,midwest,2,49770.0
eujz,south,2,30945.0
eurf,west,4,6585000.0
ewad,midwest,3,547239.0
exin,west,4,1266543.5
exmx,midwest,2,86395.96675968141
eyak,south,1,6390.0
eykf,west,4,7360000.0
eyqq,midwest,2,52927.0
eyth,midwest,4,5733000.0
eyzs,midwest,2,69340.0
eyzz,west,4,4810000.0
ezpu,south,3,273835.0
fawc,south,1,2614.0
fbbj,midwest,4,1229487.0
fbqn,west,4,4773794.0
fbrw,northeast,1,1045.0
fcah,midwest,1,4240.0
fcaz,west,4,5722500.0
fcbr,midwest,3,523661.0
fdpt,west,3,550113.5
fewl,northeast,3,406667.0
ffqj,west,4,5490000.0
ffqo,northeast,1,19067.0
fiur,west,4,4711920.5
fjal,west,4,1419599.0
fjcf,midwest,1,10528.0
fjnx,west,4,6810000.0
fjoy,northeast,1,8667.0
fjpq,south,1,14050.0
fljw,northeast,3,383267.0
flxo,south,3,206092.0
fnfb,west,4,5757500.0
fnjl,south,3,175846.0
fnpc,northeast,2,22362.3
fpbc,west,4,1911330.5
fqlt,west,3,592394.0
fquw,midwest,1,15181.6
frxr,northeast,2,21933.0
ftlj,midwest,3,475650.0
fvbn,south,2,58683.0
fvoj,northeast,1,844.3611475409837
fvuk,south,1,1694.0
fwzt,west,4,2699403.5
fxax,south,1,3776.0
fxaz,midwest,2,68000.0
fxjv,midwest,2,38277.0
fymd,south,1,6455.0
fyrl,west,4,5327500.0
fzon,midwest,2,28735.49442014479
fzxa,south,1,3631.0
gaom,midwest,2,66780.0
gauf,midwest,4,2001570.0
gbms,midwest,1,5500.0
gbud,midwest,2,32609.0
gcet,west,4,5700000.0
gcib,midwest,4,1004892.0
gcjg,midwest,3,359403.0
gdcb,west,4,4223445.5
gdma,south,1,8641.0
geaa,south,1,382.0
gefu,west,3,883445.5
gfrc,west,4,3679610.0
gidh,west,4,1800609.5
giyr,south,2,50830.0
gkoc,northeast,1,4024.307692307692
gnaj,west,1,800.0
gnuv,south,1,4357.0
gpej,west,4,2204340.0
grbq,south,1,17955.0
grco,south,1,6535.0
grkl,midwest,1,192.3159520639146
grri,west,4,5087500.0
gtwm,midwest,4,1560000.0
gvbq,midwest,2,66825.0
gvyj,midwest,4,9925840.0
gxgs,northeast,1,2214.3886255924167
gxrc,west,4,2976206.0
gxyu,west,4,1615319.9975
hbse,northeast,4,3129333.0
hbyj,south,2,34684.0
hcvr,midwest,3,497207.0
hdvk,northeast,1,3321.317829457364
hewz,west,1,121.43751703984935
hfej,west,4,6200141.0
hflx,midwest,2,58820.6
hfme,midwest,3,612542.0
hgrx,south,3,163473.0
hgud,midwest,3,204120.0
hhhx,northeast,3,437333.0
hjft,northeast,2,70800.0
hjsj,west,4,5255000.0
hjuf,northeast,1,13754.8
hkhg,midwest,2,70875.0
hkoj,northeast,1,16000.0
hkox,northeast,1,19867.0
hllk,west,3,112150.0
hltx,south,3,197510.0
hlzk,south,1,1210.0
hmdu,midwest,2,76397.0
hmhd,south,3,469600.0
hmss,west,4,7835000.0
hqzr,northeast,1,490.2173913043478
hrll,south,1,1271.0
hrok,south,2,70437.0
hswr,south,2,39534.0
httr,west,4,3243239.0
htzk,midwest,3,330366.0
hurh,west,2,66733.3
huse,south,2,92583.0
huvi,northeast,3,730031.7391304348
hvlo,west,4,8555000.0
hvro,west,4,5402298.5
hvwv,northeast,3,118467.0
hwck,midwest,3,171360.0
hwmp,west,4,6417500.0
hwxa,midwest,3,134171.0
hwyp,west,4,5867500.0
hxfe,south,2,41390.0
hxnr,west,4,5377500.0
hyrz,south,3,603276.0
hzbz,northeast,3,308000.0
hzci,south,2,60149.0
hzlb,midwest,3,286861.0
hzxp,south,1,5635.0
ibfe,west,4,5617500.0
ibjk,west,4,2188133.0
icbq,west,1,104.0573893041978
idrd,northeast,1,631.8
iezb,west,4,4862500.0
iflz,south,3,155394.0
ifmg,northeast,2,35333.0
ifvg,midwest,2,89341.0
ifvh,south,1,7189.0
ifwi,west,4,5052500.0
igsc,midwest,2,63482.0
igzn,midwest,3,350584.0
ihtx,midwest,4,1015875.0
iiwr,south,1,8472.0
ijdu,west,4,6626742.5
ijnp,south,2,45219.0
ikpm,south,1,5446.0
ilon,northeast,1,1267.0
ilwv,midwest,3,214472.0
injl,northeast,2,72733.0
inmj,midwest,2,24511.0
inyq,south,1,17427.0
iokg,northeast,4,1245933.0
iokk,midwest,3,120645.0
iopw,west,4,6342500.0
iost,northeast,1,11525.555555555557
ioto,south,3,275933.0
ipwa,northeast,3,140400.0
iqbp,west,4,5324142.5
iqhc,south,1,16943.0
irfe,midwest,3,600620.0
irwu,west,4,3797500.0
itzp,midwest,2,24256.0
iulz,midwest,3,521752.0
ivgy,northeast,3,800000.0
iwis,west,1,12286.0
ixfn,northeast,2,78800.41436464088
ixll,northeast,3,198000.0
iysn,west,4,5762500.0
iyxp,northeast,2,20000.0
izyj,south,3,433506.0
jchq,northeast,3,177967.0
jdbh,midwest,3,113032.0
jdkk,midwest,3,623766.0
jdks,midwest,2,78200.0
jegk,midwest,4,2504050.0
jetg,west,4,1491242.0
jexg,northeast,1,3369.6
jezt,northeast,3,133333.0
jfha,west,4,1163000.0
jgdp,midwest,4,1258560.0
jgel,midwest,2,59999.0
jgnw,south,2,70502.0
jgod,west,4,7200000.0
jhie,northeast,2,43679.35
jhpy,northeast,1,7600.0
jjkt,midwest,2,56416.0
jjxa,midwest,1,19739.0
jkom,west,3,208145.0
jlhc,northeast,1,4212.0
jljl,west,5,18485452.82
jmem,northeast,2,73933.0
jmir,west,4,6085000.0
jnbg,south,3,144319.0
jnkg,south,1,4841.0
jnsq,northeast,3,345300.0
jpdl,south,1,9682.0
jprx,west,4,5645000.0
jqai,south,1,7382.0
jqau,west,4,4138776.5
jqdu,midwest,1,343.5568764940235
jqvz,south,1,1380.0
jtce,midwest,3,190725.0
jtet,northeast,1,9533.0
jtgh,midwest,3,132300.0
jtwq,west,1,6.400063662588282
jtyx,west,4,4512500.0
jubg,midwest,3,123414.0
jvgo,south,3,152900.00057220456
jxik,south,1,3631.0
jyue,midwest,1,671.60790513834
kaky,west,4,3742500.0
katv,south,3,101659.0
kbby,west,4,4933362.5
kbnk,midwest,2,52202.0
kbzt,northeast,1,9355.538095238097
kcsa,west,4,7525000.0
kdmo,northeast,2,35333.0
kewa,west,4,4402500.0
kfey,midwest,2,23712.0
kfid,midwest,4,1197250.0
kfrw,northeast,1,546.7806480248552
kguw,west,4,6345000.0
kgyw,northeast,1,3067.4643454971538
khzl,west,4,5981955.5
kivk,northeast,1,11200.0
kjjb,south,1,13724.0
kjmo,west,2,25333.81479843201
kkln,midwest,3,304672.0
kldq,northeast,1,0.0
klgl,west,4,5430000.0
klks,midwest,2,47250.0
kmtn,south,1,2681.0
koar,west,4,6138267.5
kobx,south,1,1355.0
kpoz,west,4,4585000.0
krid,midwest,1,186.9084800000004
krse,northeast,2,20217.6
krsw,south,1,568.0
krxn,northeast,1,2533.0
kscc,midwest,4,2961000.0
kspt,south,2,27412.0
kucr,midwest,1,160.6403834886814
kuuk,west,4,5160000.0
kvas,south,1,11270.0
kvkx,south,1,14275.0
kvlm,west,4,6850000.0
kvmq,south,1,2045.0
kvsa,south,3,175427.0
kvzl,south,1,2593.0
kwmb,west,4,5512500.0
kwut,west,4,6492500.0
kyeu,south,2,44850.0
kzxi,northeast,2,53067.0
lbke,midwest,4,4738600.0
lcaq,midwest,3,893285.0
lccq,south,1,436.0
lcfk,south,1,436.0
ldbs,northeast,3,137333.0
ldry,northeast,1,10984.6
ldth,west,4,5442500.0
lfat,midwest,4,4506075.0
lfin,northeast,2,68000.0
lfml,northeast,2,68002.0
lfsb,midwest,3,384262.0
lfzy,northeast,1,1683.4201388888887
lgsd,west,4,4657500.0
lhgg,midwest,3,206258.7
lhko,south,1,438.0
lhkr,south,3,171127.0
lhtr,west,4,4386270.5
lior,south,1,5809.0
lita,midwest,4,2002552.0
ljce,northeast,3,114267.0
lkhq,south,1,290.0
lkvs,northeast,3,234000.0
llav,west,4,2003340.0
llqa,northeast,2,43267.0
lmcu,south,1,18771.0
lnqo,west,4,4840000.0
lnuo,west,2,24026.0
lonc,south,1,5083.0
lpaf,midwest,1,2205.0
lphx,south,1,14921.0
lpib,south,2,49862.0
lqky,midwest,3,111510.0
lrbv,south,2,30982.0
lreq,south,3,152490.0
lrja,midwest,3,107014.0
lruv,south,1,12344.0
lshe,south,2,94543.0
lskw,northeast,2,26400.0
ltrt,northeast,1,0.0
luzn,south,2,62085.0
lvkh,west,4,4785000.0
lwax,west,4,5865000.0
lwln,west,4,3112979.0
lxot,midwest,1,1479.0328744939306
lyui,west,4,5712500.0
lzaf,northeast,2,72867.0
lzue,south,1,3575.0
mbee,south,1,2348.0
mcdj,northeast,2,48638.0
mcgg,northeast,3,214601.4
mcjd,northeast,5,14640000.0
mcyn,midwest,1,10236.0
mdad,northeast,2,36667.0
meab,midwest,2,29770.0
mehd,west,4,2038334.0
mepv,midwest,2,51000.0
mfiy,northeast,1,326.81159420289856
mgaf,midwest,4,7679700.0
mgdi,midwest,3,538650.0
mghh,northeast,3,273000.0
mgxt,northeast,1,10530.0
mhjd,midwest,3,262648.0
mhwi,northeast,1,0.0
mifi,south,1,1461.0
mihv,south,1,6898.0
mjon,south,1,3994.0
mjzn,west,4,6200000.0
mlgt,south,1,4720.0
mlmd,northeast,3,176667.0
mlrt,south,3,104201.0
mniz,northeast,1,4991.536458333333
mnzb,west,4,5302500.0
moti,northeast,1,9600.0
move,northeast,2,56360.0
mowu,northeast,2,40667.0
mpci,west,4,2689634.0
mrkj,northeast,3,159300.0
msdp,midwest,3,317613.0
mspc,south,1,115.0
msrm,northeast,1,2739.7299159663903
msuk,northeast,1,8844.288728769945
mvcj,northeast,2,41667.0
mvqj,south,1,7774.0
mwfs,south,1,1089.0
mwiu,midwest,3,684928.0
mwsf,south,2,99657.0
mxku,midwest,4,2041293.0
mxos,midwest,3,200539.0
mzmi,northeast,2,27933.0
mzph,south,1,19087.0
mzvt,west,4,4819385.0
name,midwest,2,59954.0
nasn,midwest,3,438939.0
nbgw,west,4,6060000.0
nbon,south,3,481000.0
nhqn,northeast,1,7160.4
nihy,midwest,2,42840.0
njkv,south,2,22591.0
njsp,west,1,6440.0
njuh,northeast,1,519.1366906474819
nlgw,south,1,11203.0
nlrk,south,3,159266.0
nmoy,west,4,5570000.0
nmrh,northeast,2,43600.0
nocr,west,2,36590.0
noeb,south,2,30554.0
nome,northeast,1,12306.499094202898
noxv,midwest,1,116.7754900398406
nozb,midwest,1,434.38225763612206
npoz,west,4,5977500.0
npqt,south,1,3734.0
nqam,midwest,3,505662.0
nqlf,south,1,8280.0
nrmk,northeast,1,0.0
nrnd,south,1,2469.0
nryo,northeast,1,391.2785388127854
nsdj,west,4,3428859.5
ntie,south,1,3873.0
ntpv,midwest,1,364.3495212765961
ntrk,west,4,3002258.0
nudm,west,4,6777500.0
nvej,south,3,191846.0
nvkv,midwest,1,11644.0
nvrd,midwest,2,79090.0
nvri,midwest,3,115412.0
nxer,south,1,5478.0
nxja,south,1,13942.0
nxmj,south,1,436.0
nynj,west,4,6402500.0
nyrv,west,4,7050000.0
nysm,west,4,3585171.5
nzma,northeast,1,1626.5573770491803
nzpu,south,3,690268.0
oaxz,west,4,3734970.5
obtl,west,4,5507500.0
obwu,south,1,4841.0
ocae,midwest,3,555463.0
ocaf,northeast,4,3060810.15625
ocnw,northeast,3,957800.0
ocvw,northeast,4,9333333.0
odes,south,1,13983.0
odfo,south,2,23091.0
odwq,midwest,2,32462.0
odxr,south,1,4611.0
oesr,west,4,4465000.0
ofaq,midwest,3,292155.0
ofet,midwest,4,6051620.0
ofhq,west,2,45760.0
ofof,west,4,1309660.0
ofte,west,4,4773794.0
ofvy,midwest,3,158741.0
ogjr,south,2,61141.0
oime,west,4,5290000.0
oiwl,south,2,20539.0
ojrp,west,4,5025000.0
ojzl,midwest,3,180810.0
okjn,south,2,61480.0
okyx,northeast,1,933.0
olfj,northeast,2,26667.0
oncw,south,1,1452.0
ondl,midwest,3,834698.0
onou,west,4,2240153.33
onwc,west,4,4353705.5
oovq,northeast,1,865.45842217484
opba,midwest,4,5672376.0
ophs,midwest,1,1054.223173970784
opqy,northeast,2,63333.0
opsk,south,2,31950.0
oqoy,west,4,4578404.0
oqpj,south,1,19672.0
orbl,northeast,3,169233.5
orts,south,1,508.0
oscy,west,4,4037825.0
osjg,south,2,66079.0
otlk,south,2,30053.0
otnr,northeast,3,158133.0
otta,midwest,2,55492.0
ounk,west,4,4760000.0
ouqt,south,1,3953.0
ovaz,west,4,5302500.0
oviq,south,1,254.0
ovtl,south,1,1815.0
owto,south,3,162050.0
oxan,midwest,4,1464603.0
oxkg,west,4,6369479.0
oxwb,midwest,3,142370.0
oxwt,midwest,2,93903.0
oyka,midwest,4,2475900.0
oyxb,northeast,3,157133.5
ozcq,west,4,4617500.0
paun,midwest,2,42506.0
pbol,west,4,6250000.0
pbyz,south,4,1401448.0
pcpz,west,3,906918.0
pcvq,midwest,2,97271.0
pdbp,west,4,7555000.0
pdfq,midwest,3,437285.0
pefn,south,3,290528.0
pfxk,south,1,13797.0
pghw,midwest,2,28350.0
phbh,northeast,1,479.7872340425532
phuj,south,1,7792.0
phyw,west,4,4327500.0
pilu,west,4,3765000.0
pizc,midwest,1,13956.0
pjuy,northeast,1,27.4330900243309
pjyj,midwest,1,7896.0
pnjm,northeast,1,7792.2
pnof,midwest,3,329898.0
pnqk,northeast,1,17800.0
pnyi,midwest,4,1335812.0
ppel,west,4,3975951.5
prdb,west,4,1913000.0
prty,south,2,35615.0
prym,south,3,116344.0
pshf,midwest,3,590420.0
pskh,northeast,1,6949.8
pswl,west,4,8027500.0
ptkj,south,2,82296.0
pubm,northeast,1,61.4368595041322
pugx,northeast,1,11533.0
puhx,northeast,1,0.0
pukk,south,1,5281.0
pukz,midwest,2,80420.0
pumj,midwest,3,107218.0
puoa,midwest,4,1293650.0
puuo,west,4,6617500.0
puuw,northeast,2,23867.0
pvei,midwest,1,798.0588417692661
pvsk,midwest,3,712050.0
pvxx,midwest,2,22680.0
pwsx,midwest,1,292.0
pxkp,northeast,2,69830.126953125
pywz,south,3,172627.0
qaes,west,4,4526300.0
qbdv,northeast,2,34667.0
qcxj,midwest,4,1060351.0
qdfw,midwest,2,20584.0
qdjd,west,4,4011773.0
qdye,west,1,6821.9
qdyu,midwest,3,117021.0
qgnf,midwest,4,6156549.0
qgtf,northeast,3,965133.0
qhfz,south,1,508.0
qhtg,northeast,1,14067.0
qhwk,northeast,2,27600.0
qicf,south,2,45289.0
qiic,west,4,6732500.0
qjlk,west,4,1644297.5
qkdy,south,1,3910.0
qknm,west,4,2253263.0
qlac,midwest,3,124106.0
qlhd,west,4,5747487.5
qlhs,midwest,2,42112.0
qmcb,northeast,4,2216667.0
qmcz,south,1,3195.0
qmfo,west,4,6685000.0
qmvm,midwest,3,137781.0
qnfh,midwest,4,1451493.0
qnuo,south,1,12655.0
qofo,northeast,1,0.0
qoih,midwest,3,951499.0
qone,midwest,4,5553450.0
qouk,west,4,5815874.0
qoyf,south,1,7931.0
qoyh,west,4,6735000.0
qpcj,west,4,3617736.5
qpzw,midwest,3,201915.0
qqwx,south,2,35581.0
qqxh,midwest,1,5231.0
qsdq,south,1,145.0
qstg,west,4,6680000.0
qtkf,northeast,2,45467.0
qtrv,midwest,2,78794.0
qtui,south,1,19315.0
qtwm,south,1,36.0
qtxa,west,4,6675000.0
quij,south,1,5809.0
qvie,midwest,3,915452.0
qvlf,northeast,3,116667.0
qwhv,northeast,4,2405733.0
qxav,northeast,3,161267.0
qxco,south,1,4357.0
qygd,midwest,3,150903.0
qykd,northeast,2,29251.9
qyzc,south,3,201625.0
qyzd,south,1,1628.0
qzjd,south,2,21784.0
racw,west,4,4725000.0
rdnj,northeast,1,3159.0
retq,west,4,7175000.0
rexy,midwest,1,18020.0
rfhc,west,4,5572500.0
rfis,northeast,3,109200.0
rgxs,west,4,7490000.0
rhpv,south,2,26297.0
rhvz,midwest,1,811.356620752984
ricx,west,2,59000.0
riid,south,2,45850.0
riqc,south,3,832086.0
rjbv,south,2,29112.0
rjuh,midwest,1,145.49126
rlas,west,4,3497246.0
rmca,midwest,4,3665480.0
rmmu,west,4,4285319.0
rmqy,west,4,4822641.5
rmue,west,4,6330000.0
rmwa,south,1,11507.0
rngd,south,1,8895.0
rnlz,south,1,1538.0
rnmf,northeast,2,69600.0
rnrs,midwest,1,19302.0
rnxc,northeast,1,0.0
robo,northeast,3,450172.0
rppk,midwest,1,421.10555407209614
rqhk,west,4,3158570.0
rqkk,northeast,5,30120000.0
rqni,midwest,4,1473440.0
rqsu,midwest,3,147105.0
rqyg,south,3,142323.0
rqyw,west,4,6167500.0
rrfp,south,1,1169.0
rrla,northeast,1,0.0
rsal,west,4,4653303.5
rsdf,south,2,36225.0
rsrv,south,1,2254.0
rtck,northeast,2,76000.0
rtjl,midwest,1,828.17043879081
rtvt,midwest,2,83962.0
rueb,west,4,5532500.0
ruhq,midwest,1,3073.0
rvkr,south,2,31949.0
rvun,midwest,1,3205.194867503485
rvxi,west,4,4515000.0
rwgv,south,1,645.0
rwqi,south,1,528.0
rwxd,northeast,1,11236.908783783783
rxif,midwest,3,733488.0
rxly,west,4,5294834.0
rxnr,south,2,41390.0
ryoz,midwest,3,189537.0
samb,northeast,1,806.5328467153286
sasj,midwest,2,89257.0
saxa,south,1,501.0
sbcv,west,4,3744740.0
sbqm,west,4,4692381.5
scpi,west,4,6004751.0
sdfp,northeast,1,19000.0
sdmu,south,2,60996.0
sdya,northeast,1,16507.189542483662
secn,northeast,4,1819000.0
sedr,northeast,2,25800.0
seif,west,4,1601963.0
sfaw,northeast,1,0.0
sgic,west,4,6927500.0
sgvf,northeast,3,336000.0
shbi,northeast,1,13333.0
shxx,midwest,2,44100.0
sijz,south,1,16621.0
sipf,south,1,3822.0
sivw,west,4,6520000.0
sjfx,midwest,2,67263.0
sjme,midwest,2,82530.0
skma,midwest,2,73340.0
skmi,northeast,1,2353.268348623853
slhm,midwest,2,23396.0
slxb,northeast,2,21902.4
smww,south,1,9295.0
snif,northeast,4,2202533.0
sofx,west,4,3915000.0
spaf,south,4,1451322.0
sqic,northeast,2,85333.0
sqjd,northeast,2,58000.0
sqjx,northeast,3,490000.0
sqxv,northeast,1,7371.0
srtl,south,2,43568.0
ssmk,west,4,6160000.0
sthz,northeast,2,78650.0
suge,south,2,86991.0
svoa,south,1,6172.0
swau,south,1,157.0
swkx,west,4,5607500.0
swmk,west,1,364.31255111954806
sxhf,south,1,8014.0
syte,northeast,2,86667.0
tabi,midwest,2,23213.0
taoy,west,4,5089674.5
tatg,midwest,2,24157.0
tbfk,northeast,2,35802.0
tcsr,midwest,3,914510.0
tdqo,south,1,1584.0
tdtj,south,1,908.0
teui,northeast,3,180933.0
tftg,west,4,5155000.0
tghk,midwest,3,242550.0
tgse,midwest,2,52081.0
thwp,midwest,3,188976.0
tiai,west,3,862737.5
tijf,midwest,3,181440.0
tiwi,south,1,2087.0
tjej,south,1,19276.0
tjyn,south,1,508.0
tkbf,west,4,3740000.0
tkcu,west,4,5602500.0
tkcw,west,2,25232.0
tkcy,northeast,3,131733.0
tkej,northeast,1,307.9454200542008
tmdq,midwest,3,206256.0
tnzp,south,1,387.0
tpfn,northeast,3,231800.0
tplp,south,1,14132.0
tppm,northeast,2,46467.0
tptd,south,3,181293.0
tpwc,south,1,2796.0
tqaw,northeast,1,4154.620181405896
tqfe,west,1,2013.0
tqpq,west,4,5965000.0
trok,south,3,158281.0
trur,northeast,3,162867.0
tryt,south,1,1984.0
ttyj,south,1,4844.0
tuln,west,4,5880000.0
tuol,midwest,4,1128330.0
tvmx,west,4,2282571.5
tvos,south,1,2905.0
twdj,south,1,10581.0
twro,south,2,39445.0
twtr,midwest,1,448.485577689243
tytp,midwest,3,140175.0
uagt,south,1,8506.0
uavt,northeast,1,0.0
ubbb,northeast,3,255933.0
ubpi,northeast,3,474667.0
ucoo,south,1,1614.0
udnc,northeast,3,213333.0
ueqv,south,2,20430.0
uioa,midwest,3,674343.0
ujky,midwest,4,1148618.0
ukfm,midwest,2,21348.0
uklg,midwest,3,504722.0
uldq,south,3,227282.0
umez,west,1,45.6959090909091
umgx,midwest,2,93539.0
umyi,west,4,8170000.0
unep,midwest,1,10495.0
unni,midwest,1,176.291500664011
uoar,midwest,1,9612.0
uomx,west,1,3008.9952212938333
upib,northeast,3,178398.9
upwp,midwest,4,3635100.0
uqtf,northeast,3,530800.0
uqug,south,2,32434.0
urmk,south,1,358.0
ushu,northeast,2,87600.0
utbj,northeast,3,127333.0
uufd,west,4,5125496.0
uwqf,south,1,1452.0
uxfv,south,2,87213.0
uxry,south,3,393083.0
uykm,south,2,60887.0
uymt,west,4,5548841.0
uzcm,south,2,22008.0
vabz,south,2,37891.0
vbeh,northeast,1,1127.5
vbsz,northeast,2,68800.0
vcdt,south,2,26971.0
vckz,south,2,26141.0
vddt,west,4,5432500.0
vdml,south,3,726623.0
vdyn,south,1,9831.0
vefa,west,4,3445593.33
vezl,northeast,2,33700.0
vfjt,midwest,3,151830.0
vfth,northeast,1,5733.0
vgfg,northeast,2,25482.6
vggk,northeast,1,13870.039682539682
vgik,northeast,2,39333.0
vgvr,northeast,3,296667.0
vhdl,west,4,3897500.0
vhlh,south,2,27351.0
